frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
827,195,24.0136156808562 1060.1931386194315 1986.5748537629524 1436.20056415012,90.855224609375 1313.69287109375 1827.516845703125 1363.3181152343,0.8709838390350342,GJ06EPW,0.15220375683465676
828,195,23.9466482835205 1063.1672255525837 1987.9958593314477 1436.74304812696,92.4766845703125 1318.873779296875 1831.3314208984375 1369.5295410156,0,0,0
829,195,23.879680886185 1066.1413124857356 1989.4168648999428 1437.28553210379,94.09814453125 1324.0546875 1835.14599609375 1375.7409667968,0.37020573019981384,OJ06EPD,0.30562701338857134
830,195,24.557419101667 1070.1152410605548 1992.0443628541032 1438.03340622213,94.510009765625 1329.316650390625 1834.447021484375 1379.8288574218,0.33682143688201904,OJ06EPD,0.16275156493384932
831,195,24.531880439611 1073.9591021818906 1993.5023394102313 1438.17613553992,95.0457153320312 1334.3694763183594 1834.9544067382812 1384.09854125976,0,0,0
832,195,24.5063417775555 1077.8029633032265 1994.9603159663595 1438.3188648577,95.5814208984375 1339.4223022460938 1835.4617919921875 1388.36822509765,0,0,0
833,195,24.4808031154998 1081.6468244245623 1996.4182925224877 1438.4615941754,96.1171264648438 1344.4751281738281 1835.9691772460938 1392.63790893554,0,0,0
834,195,24.455264453444 1085.490685545898 1997.876269078616 1438.60432349328,96.65283203125 1349.5279541015625 1836.4765625 1396.90759277343,0.28264105319976807,GJ06EPD,0.3723150475079608
835,195,24.5865743317186 1089.458528876469 1999.2570754445876 1438.80829724312,96.3308349609374 1354.5271240234374 1837.1213623046874 1402.02136230468,0,0,0
836,195,24.7178842099931 1093.4263722070398 2000.6378818105593 1439.01227099297,96.008837890625 1359.5262939453125 1837.766162109375 1407.13513183593,0,0,0
837,195,24.8491940882675 1097.3942155376108 2002.018688176531 1439.21624474281,95.6868408203125 1364.5254638671875 1838.4109619140625 1412.24890136718,0,0,0
838,195,24.980503966542 1101.3620588681815 2003.3994945425027 1439.42021849265,95.36484375 1369.5246337890626 1839.05576171875 1417.36267089843,0,0,0
839,195,25.1118138448167 1105.3299021987525 2004.7803009084744 1439.6241922425,95.0428466796875 1374.5238037109375 1839.7005615234375 1422.47644042968,0.40812021493911743,GJ06EPD,0.11752679107220516
409,240,38.4928338893933 605.6119686104139 2042.7111855173707 1220.59683269497,16.3670654296875 1081.774658203125 1831.9305419921875 1119.6477050781,0.5217664837837219,OG65USJ,0.3765654508458221
410,240,38.322674598979 608.1323879410163 2043.0995681907823 1224.88720239356,21.673095703125 1086.1248779296875 1832.044677734375 1126.45471191406,0.5864931344985962,BG65USJ,0.2454142032192705
411,240,39.0660781654974 610.0906862849345 2044.5635530675827 1229.04708017612,22.71630859375 1088.4994506835938 1832.7354736328125 1127.44757080078,0,0,0
412,240,39.8094817320157 612.0489846288526 2046.0275379443833 1233.20695795868,23.759521484375 1090.8740234375 1833.42626953125 1128.44042968,0.5737572908401489,OG65USJ,0.78690165250069
413,240,39.855037745769 614.249032189959 2047.7517654931796 1238.27529128546,24.3240966796875 1095.106201171875 1833.591064453125 1134.1,0,0,0
414,240,39.9005937595227 616.4490797510655 2049.475993041976 1243.34362461223,24.888671875 1099.33837890625 1833.755859375 1139.80957031,0.26742035150527954,PG65USJ,0.132734233997087
415,240,41.3975083586288 618.7121549845065 2051.3372876687145 1248.45821270213,23.1669311523438 1103.76220703125 1836.0469360351562 1144.8142089843,0,0,0
416,240,42.8944229577348 620.9752302179475 2053.198582295453 1253.57280079203,21.4451904296875 1108.18603515625 1838.3380126953125 1149.818847656,0.3258315920829773,CGSUSJ,0.6062947990725014
417,240,42.2499073159063 624.0354222510302 2053.958239458365 1259.4905444624,21.141845703125 1112.0948486328125 1839.977294921875 1153.42395019531,0.6652566194534302,BC65USJ,0.6976588521698482
418,240,41.5165851603874 625.653210791292 2054.489335690735 1264.37829525251,19.301025390625 1115.0748291015625 1840.1162109375 1153.12902832031,0.48313844203948975,OG65USJ,0.09988836557134709
419,240,42.2209808457196 627.7135727749494 2056.430883747215 1269.97182337411,26.9827880859375 1120.937255859375 1840.8555908203125 1161.870605468,0.38683247566223145,BG65USJ,0.3075597439326
420,240,42.2680059347686 630.7063370875446 2057.619521086732 1276.06016195619,28.23828125 1124.0062255859375 1840.92626953125 1164.71789550781,0.7096192240715027,BG65USJ,0.54113808925323
421,240,42.15436054446 631.8429478793062 2058.6042525328116 1279.80605093737,29.1336669921875 1128.513671875 1841.9349365234375 1166.803222656,0.6672598123550415,BG65UST,0.34566562644034066
422,240,41.2041701249723 634.5151643778906 2059.5934998537846 1284.9199613805,28.1890869140625 1133.095947265625 1841.7308349609375 1173.8898925781,0.5196850299835205,BG65USJ,0.5535081457679288
423,240,42.5493623318637 638.0537826202392 2061.6554879606288 1290.09609653487,24.308837890625 1137.930908203125 1843.689697265625 1179.8659667968,0.7042288780212402,8GGSUSI,0.3925730737245587
424,240,43.286848557582 639.5147378609304 2063.820865387865 1293.75600778503,25.831298828125 1140.1353759765625 1841.8623046875 1183.35656738281,0.7709131240844727,BG65USJ,0.32619083814339556
425,240,43.648965542919 642.1673983409618 2065.0310808636896 1298.6524391865,22.865234375 1144.49072265625 1843.740234375 1185.69824218,0.7888392210006714,BG65USJ,0.19597227182206017
426,240,43.9825088804262 644.664588574597 2066.323797991973 1303.234613846,25.546630859375 1148.5701293945312 1843.103515625 1188.99090576171,0,0,0
427,240,44.3160522179332 647.1617788082322 2067.6165151202567 1307.8167885055,28.22802734375 1152.6495361328125 1842.466796875 1192.28356933593,0.8299660682678223,BG65USJ,0.4043898129569852
428,240,44.1701482636245 649.3319411525699 2068.8550435433117 1312.7043945181,29.334228515625 1158.452392578125 1847.337646484375 1196.6149902343,0.8403128385543823,8G6SUSJ,0.3072017203321293
429,240,43.5952896115825 651.0360266675418 2069.999727562026 1316.82379431606,33.5225830078125 1165.22265625 1847.4434814453125 1201.22656,0.5293516516685486,BG65USJ,0.07630181999525282
430,240,43.3685318512048 652.3845036667014 2070.8075023560414 1320.20138018199,31.4044799804688 1168.5361328125 1847.3786010742188 1207.4182128906,0,0,0
431,240,43.141774090827 653.7329806658611 2071.6152771500565 1323.5789660479,29.286376953125 1171.849609375 1847.313720703125 1213.609863281,0.7538979053497314,BG65USJ,0.5904907745729387
432,240,44.6136192541016 657.1685821546077 2074.1165402833735 1329.66097579847,30.168212890625 1176.192626953125 1847.38818359375 1217.0803222656,0.7942296862602234,8G6SUSJ,0.2741894892863858
433,240,45.2598848662076 658.9763115510427 2075.3858620052165 1333.43560714311,31.734375 1179.5263671875 1847.7529296875 1219.56738281,0.737358570098877,OG65USJ,0.32885887655315793
434,240,45.71513401377 661.2068172829258 2077.1813263169524 1338.26747012824,32.3851318359375 1184.315185546875 1848.6527099609375 1224.8566894531,0.8493301272392273,BG65USJ,0.1516364866664286
435,240,46.253313225428 664.9485008594272 2079.8895612128417 1344.06145675898,31.757568359375 1188.716064453125 1850.423095703125 1227.9235839843,0.7609228491783142,BG65USJ,0.35929753727893915
436,240,45.9351056695011 666.9593149733134 2081.4821718972667 1347.32390611045,29.99951171875 1193.325927734375 1851.459228515625 1232.8854980468,0.8350868821144104,OC65USJ,0.54039103889009
437,240,45.328850969633 670.8275450336835 2082.7650271644256 1352.1966498473,30.74267578125 1201.4344482421875 1851.1953125 1237.66735839843,0.2796500325202942,BG65USJ,0.5041472431425948
438,240,44.7786814798148 675.2666570943591 2084.1248554631893 1357.750573774,28.4970703125 1202.302490234375 1850.66162109375 1245.8117675781,0.8250446319580078,BC65USJ,0.4267473496877035
439,240,44.2323932757884 677.8866921615082 2084.964241892186 1361.81665245038,29.3736572265625 1207.478515625 1853.3355712890625 1248.10839843,0.7656451463699341,BC65USJ,0.6306896574969285
440,240,43.6050261017613 680.7953932032883 2086.1107260069034 1365.11323340689,34.6103515625 1210.71728515625 1851.750732421875 1252.842285156,0.7546390295028687,OG65USJ,0.2997707240395147
441,240,43.7306741740165 685.024659735589 2088.557291661198 1369.59465561416,33.948974609375 1217.575927734375 1853.041748046875 1258.3996582031,0.8230186700820923,OG65USJ,0.20448843329656563
442,240,43.1838756824545 687.489341136185 2089.4930082854053 1372.96012870995,35.0556640625 1220.441650390625 1856.04638671875 1260.3601074218,0.7354390025138855,BG65USJ,0.09203249124230979
443,240,42.929443543131 690.5199816097878 2090.732373429711 1376.97126158411,30.773681640625 1229.133544921875 1853.69970703125 1269.7473144531,0.7701457142829895,BG65USJ,0.32346836319017325
444,240,42.6436848148383 694.4379598971957 2091.922250745934 1381.928118732,30.0089111328125 1233.282470703125 1856.6815185546875 1275.0905761718,0.7756162881851196,BC65VSJ,0.4115530917001111
445,240,42.7003767750696 696.8041599748972 2093.5001914317304 1385.59877788328,28.484375 1233.86767578125 1858.638671875 1278.58691406,0.8319776058197021,BCESUSJ,0.33529138108223655
446,240,42.1271197025062 700.3108209387957 2094.467896539658 1390.47292707139,31.2589111328125 1240.912109375 1857.4544677734375 1286.613769531,0.8433369994163513,OG65USJ,0.3806132087455611
447,240,42.0808730882861 704.2119442268079 2096.5614198912226 1395.80229421234,33.35888671875 1246.0966796875 1857.95556640625 1289.9533691406,0.8652104139328003,[GGSUSJ,0.08603528154420878
448,240,41.6245234051821 706.775765291048 2097.5697162556507 1399.5567938811,32.9951171875 1248.633056640625 1857.75634765625 1292.8415527343,0.8706203103065491,OG65USJ,0.3778533747139614
449,240,41.0068413828853 709.897918215613 2098.6044680491386 1403.09319564464,30.176025390625 1255.987060546875 1862.7734375 1299.3020019531,0.7813863158226013,OG65USJ,0.6706976197924759
450,240,41.2959201387225 711.2369544337068 2101.2214929087295 1401.4280850843,28.9268798828125 1262.1365966796875 1863.3875732421875 1305.56286621093,0.6737059950828552,PG65USJ,0.12406332882667544
451,240,40.7270396134804 713.5788609280803 2102.3948780218507 1403.05997997514,29.25341796875 1264.69482421875 1862.568603515625 1310.611816406,0.8398306965827942,BGGSUS,0.5140661334780519
452,240,39.886326264903 718.1853421200613 2103.248941176708 1408.29460212078,31.1539306640625 1271.334228515625 1863.2325439453125 1316.8967285156,0.8261088728904724,0G6SUS,0.2076345337979963
453,240,40.0898829615685 722.2670681540691 2105.4389244768463 1412.9758904184,33.28857421875 1277.650634765625 1860.135986328125 1322.143066406,0.8861072659492493,PG65USI,0.37254895482232414
454,240,39.5507639754721 725.4248327067827 2106.7545153207802 1415.53782798454,33.71630859375 1282.21923828125 1859.55517578125 1324.924316406,0.8766529560089111,PG65USJ,0.24981413803685437
455,240,39.17192773771 728.0355749825267 2108.0797391403703 1418.17485103787,32.0548095703125 1288.6688232421875 1862.9732666015625 1332.69641113281,0.8574655652046204,BG65USJ,0.6001971083552458
456,240,38.8683638870298 730.3066228692752 2109.611913002492 1418.6039237212,30.15625 1295.758056640625 1867.18408203125 1338.5563964843,0.5208594799041748,BG65USJ,0.6456267597021418
457,240,37.7912221541005 732.1524850130152 2109.80474658357 1418.7374977429,28.401611328125 1297.594482421875 1866.160888671875 1343.4445800781,0.8147513270378113,BG65USJ,0.30145069494496757
458,240,37.1530722653897 736.8814668814018 2110.6127190924267 1423.62159475,30.554931640625 1303.642822265625 1867.232666015625 1349.5964355468,0.7100923657417297,BGESUSJ,0.49781343837575837
459,240,37.367034973931 738.9243771968976 2112.579141669689 1422.8392083757,32.6031494140625 1309.8394775390625 1866.1561279296875 1354.17980957031,0.868466317653656,BG6SVS,0.35008883550657854
460,240,36.670342679868 741.5355932985315 2113.412115640039 1424.45793449241,31.98779296875 1312.947998046875 1866.937255859375 1357.3610839843,0.8761289715766907,BG65USJ,0.11707466093144775
461,240,35.8357004518452 744.3516404266703 2114.109656874486 1426.4696530016,30.4864501953125 1319.322021484375 1868.2091064453125 1365.1979980468,0.8288145661354065,BG65USJ,0.37242747770657614
462,240,36.1157553350822 746.3033405949795 2115.913444574537 1426.69822347286,29.820068359375 1325.007080078125 1871.1064453125 1373.1804199218,0.6614755392074585,BG65USJ,0.16558253569286346
463,240,35.3260262313847 748.5944338917401 2116.6662059584983 1428.26333543301,28.601318359375 1328.166015625 1870.900634765625 1376.160644531,0.7976594567298889,BG65UUS,0.10966556930973845
464,240,35.0748907011239 752.9554212662633 2117.877610293101 1430.5394588758,34.0328369140625 1337.683837890625 1869.2254638671875 1382.5722656,0.8386708498001099,BGGSUS,0.2334888569731976
465,240,34.8425186280135 756.9601045081265 2119.4859776428048 1432.72509947733,35.8804931640625 1343.5721435546875 1871.1290283203125 1388.25720214843,0.8791437149047852,OG65USJ,0.2663155362882198
466,240,34.5783893662758 760.1100019769776 2120.6850618623507 1433.67171500886,33.351806640625 1346.4586181640625 1872.767333984375 1391.53356933593,0.877973735332489,BCOBWS,0.04374783856490775
467,240,33.5740893985515 763.5809257348562 2122.239622954794 1434.04199408192,34.61181640625 1354.86572265625 1869.78369140625 1400.02636718,0.8425650596618652,8GGSVS,0.22773969567119984
468,240,32.3000769006817 767.7257818228259 2123.5587302865215 1434.3413330377,34.156982421875 1363.06396484375 1873.566162109375 1408.092285156,0.699737548828125,BGGSWS,0.5641353039176614
469,240,31.647944805644 770.6844273884637 2125.137868305825 1433.96200193301,34.724365234375 1365.71435546875 1873.81005859375 1411.761230468,0.8337893486022949,BGGSWS,0.326065910561601
470,240,28.7214470142399 774.1676909972551 2126.4349851893226 1433.47393151087,38.342041015625 1371.7880859375 1873.009033203125 1417.808105468,0.8766759634017944,OG65WSI,0.0689757395945658
471,240,19.4002178748358 777.826544122106 2125.108796864475 1433.36798514867,34.0758056640625 1378.18212890625 1875.9874267578125 1424.90722656,0.8702145218849182,@GGSWS,0.40828968870377796
472,240,15.75920799622 780.9360496145034 2128.2453443827144 1433.1341769692,35.356689453125 1381.722900390625 1875.744384765625 1429.3254394531,0.8206624984741211,BC6SUS,0.3223701528570292
849,299,26.5330082913952 846.4228833103854 1928.2862626732085 1152.82736569311,71.484130859375 1060.11328125 1783.031982421875 1092.458496093,0.4036286473274231,DA03CLX,0.3796228027800237
850,299,26.3626230710995 847.6942202570946 1928.7863945251709 1154.5774459406,70.8809814453125 1057.7772216796875 1780.7681884765625 1094.12780761718,0.5268283486366272,DA07CLY,0.2889631687845565
851,299,26.5649791822884 849.8368235202873 1929.84496721316 1157.9348397879,71.0171508789062 1061.0355834960938 1783.0759887695312 1096.71160888671,0,0,0
852,299,26.7673352934771 851.9794267834801 1930.903539901149 1161.29223363521,71.1533203125 1064.2939453125 1785.3837890625 1099.295410156,0.4609282314777374,DAOZCLX,0.37072057876223163
853,299,27.4176361149844 853.7471270031957 1931.986178669455 1163.54425551836,68.55029296875 1062.623779296875 1787.04443359375 1105.1984863281,0.6130529046058655,DAOTCLY,0.4537778838746003
854,299,27.1681161611261 856.8409730005707 1932.723423154113 1167.3717715816,66.38427734375 1066.18359375 1787.892578125 1105.4589843,0.5142942070960999,WAOTCLI,0.39260649668575
855,299,27.1728708842572 859.0795251464106 1933.7320628571845 1170.60930386479,70.35986328125 1067.4719848632812 1788.084228515625 1103.47344970703,0,0,0
856,299,27.1776256073883 861.3180772922503 1934.7407025602558 1173.84683614797,74.33544921875 1068.7603759765625 1788.27587890625 1101.48791503906,0.3478905260562897,MAO7CLXT,0.24523749307225295
857,299,27.3123265608838 863.8156228056954 1935.6458859823292 1177.1406206103,75.591064453125 1074.3121032714844 1788.3377685546875 1107.59542846679,0,0,0
858,299,27.4470275143792 866.3131683191405 1936.5510694044024 1180.4344050726,76.8466796875 1079.8638305664062 1788.399658203125 1113.70294189453,0,0,0
859,299,27.5817284678747 868.8107138325855 1937.4562528264755 1183.7281895349,78.102294921875 1085.4155578613281 1788.4615478515625 1119.81045532226,0,0,0
860,299,27.71642942137 871.3082593460306 1938.361436248549 1187.02197399731,79.35791015625 1090.96728515625 1788.5234375 1125.917968,0.3023580014705658,DADJCLX,0.35276418787053804
861,299,27.800766969967 873.3483390504481 1939.7266098739372 1189.6459034822,78.13427734375 1092.2923583984375 1789.15087890625 1124.89343261718,0.47643163800239563,DA07CLX,0.2954819748926357
862,299,27.8574783771387 875.5229523537798 1940.9305357056292 1192.5253799692,73.5243530273438 1093.0101928710938 1790.5543823242188 1131.59613037109,0,0,0
863,299,27.9141897843106 877.6975656571115 1942.134461537321 1195.40485645632,68.9144287109375 1093.72802734375 1791.9578857421875 1138.2988281,0.454765647649765,DA07CLX,0.18723260939614184
864,299,27.7690490304235 881.09271816155 1943.332094538082 1199.3838491,75.792236328125 1093.7203369140625 1794.524169921875 1134.41076660156,0.6208785772323608,DA07CLX,0.7226631543673088
865,299,27.7637799687925 884.447008571357 1944.293758350697 1203.3683782742,77.6099853515625 1095.4312133789062 1795.1378173828125 1132.4624633789,0,0,0
866,299,27.7585109071615 887.8012989811639 1945.2554221633122 1207.3529074424,79.427734375 1097.14208984375 1795.75146484375 1130.514160156,0.6687976121902466,[XN7TTY,0.03564399003201057
867,299,27.9223963840318 890.520749215208 1946.5021444620716 1211.1313558953,79.7224527994792 1102.046630859375 1796.3995361328125 1136.8604329427,0,0,0
868,299,28.0862818609019 893.2401994492521 1947.748866760831 1214.90980434829,80.0171712239583 1106.951171875 1797.047607421875 1143.20670572916,0,0,0
869,299,28.2501673377722 895.9596496832962 1948.9955890595904 1218.68825280119,80.3118896484375 1111.855712890625 1797.6956787109375 1149.5529785156,0.4301556348800659,MOTCLZ,0.07697907668027985
870,299,28.92580370103 898.8177016155483 1950.4448679332336 1222.03101277452,76.100830078125 1119.1280517578125 1799.718505859375 1156.84484863281,0.5159857273101807,DO7CLX,0.27144318429039344
871,299,29.1707378958931 900.2561702534601 1951.901776131775 1224.26345797619,80.21630859375 1122.138916015625 1801.238037109375 1157.5871582031,0.5996561646461487,DAOJCLIX,0.13554866747505478
872,299,29.5612797177635 902.9921741846089 1953.6285602612127 1228.4446096342,81.5694580078125 1124.6027221679688 1802.4451293945312 1159.78240966796,0,0,0
873,299,29.9518215396338 905.7281781157576 1955.3553443906503 1232.6257612922,82.922607421875 1127.0665283203125 1803.6522216796875 1161.97766113281,0,0,0
874,299,30.3423633615039 908.4641820469063 1957.0821285200877 1236.80691295029,84.2757568359375 1129.5303344726562 1804.8593139648438 1164.17291259765,0,0,0
875,299,30.7329051833742 911.2001859780551 1958.8089126495254 1240.98806460832,85.62890625 1131.994140625 1806.06640625 1166.36816406,0.36734738945961,IA07CLX,0.4992318679200454
876,299,30.9904272497622 913.5147531426228 1960.1633932506513 1244.61725359265,87.2485046386719 1136.7708740234375 1806.9266052246094 1171.63311767578,0,0,0
877,299,31.24794931615 915.8293203071906 1961.517873851777 1248.24644257698,88.8681030273438 1141.547607421875 1807.7868041992188 1176.89807128906,0,0,0
878,299,31.505471382538 918.1438874717585 1962.872354452903 1251.87563156131,90.4877014160156 1146.3243408203125 1808.6470031738281 1182.16302490234,0,0,0
879,299,31.762993448926 920.4584546363262 1964.226835054029 1255.5048205456,92.1072998046875 1151.10107421875 1809.5072021484375 1187.4279785156,0.605756938457489,@AO7CLX,0.34513323197642576
880,299,32.3589860117022 923.2530988957596 1965.5334489758452 1258.70873824454,86.1986083984375 1151.291015625 1809.5399169921875 1189.093,0.7293621301651001,DOZCLX,0.5505890854712026
881,299,32.701085572749 927.4979816615364 1966.5402447061908 1263.85882415484,91.4417114257812 1154.0408325195312 1810.0580444335938 1191.74578857421,0,0,0
882,299,33.0431851337958 931.7428644273132 1967.5470404365365 1269.0089100651,96.684814453125 1156.7906494140625 1810.576171875 1194.39782714843,0.653565526008606,MA07CLX,0.19516865514487788
883,299,33.6731926346345 934.2006013504988 1969.1813421276631 1272.30531535411,94.42822265625 1161.07275390625 1812.73291015625 1193.642089843,0.5848901271820068,DAN7CLY,0.12421044738639025
884,299,34.0809186895685 937.6258885940765 1970.2458013922337 1276.27436799562,94.5039367675781 1167.2141723632812 1814.6755065917969 1200.663574218,0,0,0
885,299,34.4886447445028 941.0511758376543 1971.310260656804 1280.2434206371,94.5796508789062 1173.3555908203125 1816.6181030273438 1207.685058593,0,0,0
886,299,34.896370799437 944.4764630812322 1972.3747199213747 1284.2124732786,94.6553649902344 1179.4970092773438 1818.5606994628906 1214.706542968,0,0,0
887,299,35.304096854371 947.9017503248099 1973.4391791859452 1288.1815259201,94.7310791015625 1185.638427734375 1820.5032958984375 1221.728027343,0.7338181734085083,DA07CLI,0.13295377615469645
888,299,36.1260118445307 951.9694132410201 1975.7938978258958 1293.0781413457,94.3446044921875 1187.6181640625 1819.4317626953125 1227.9831542968,0.731761634349823,MOJCLI,0.04791686969409123
889,299,36.3076260909131 954.5370393288958 1977.6514437499084 1296.7143096742,96.5609130859375 1188.788330078125 1822.3328857421875 1227.8898925781,0.6498500108718872,@O7CLI,0.26540108111866123
890,299,36.9311238179746 957.1852504586141 1979.9359613811932 1300.301859517,96.22607421875 1189.61181640625 1825.33251953125 1233.09472656,0.5769655704498291,MA07CLX,0.08388730600193896
891,299,37.3118067802184 961.2450446462694 1982.1464241579488 1305.736035732,95.405029296875 1193.248291015625 1826.40185546875 1235.2878417968,0.8063824772834778,DD7CLX,0.5499388355261151
892,299,37.5478027749468 963.58518459513 1984.0139901586826 1309.30880663302,97.07373046875 1194.0343017578125 1826.2900390625 1231.23327636718,0.8262830972671509,[DO7CLX,0.3519012175242888
893,299,37.9987673485598 966.7893223475778 1986.2208363721952 1313.59166493594,96.90380859375 1201.5679321289062 1830.616455078125 1242.32440185546,0,0,0
894,299,38.449731922173 969.9934601000255 1988.427682585708 1317.8745232388,96.73388671875 1209.1015625 1834.94287109375 1253.415527343,0.46658241748809814,DADZCLI,0.3822635432732324
895,299,38.7390561154336 972.2505112678257 1990.6295414744466 1321.2544990069,3.399169921875 1218.156982421875 1827.802490234375 1251.7985839843,0.4940260052680969,DAD7CLIL,0.1562600128740279
896,299,40.0509527865838 975.7617859249045 1993.5245449135691 1326.306862636,7.042236328125 1217.2392578125 1831.304931640625 1255.624511718,0.7913399934768677,WADZCLI,0.12283737607624856
897,299,40.279088472668 978.8922594833255 1995.5102934404888 1331.2125769289,3.001220703125 1214.774169921875 1842.097900390625 1262.0632324218,0.4702809453010559,DAD7CLI,0.14477767191212088
898,299,40.534648606178 981.9084814152649 1996.667517213792 1335.15495974329,4.090087890625 1219.573974609375 1835.654296875 1261.9216308593,0.6520121097564697,DAD7CLX,0.4019169115459156
899,299,40.9471151000055 985.2104600675065 1997.8237740654015 1339.81720763247,7.804443359375 1220.5166015625 1838.739501953125 1261.7089843,0.5414067506790161,DAD7CLX,0.3410837982569208
900,299,41.6526010107482 987.7550537231663 1999.5530779612395 1344.0701041491,8.7097981770833 1229.3708902994792 1839.7486979166667 1269.15466308593,0,0,0
901,299,42.3580869214907 990.299647378826 2001.2823818570773 1348.3230006657,9.6151529947917 1238.2251790364583 1840.7578938802083 1276.6003417968,0,0,0
902,299,43.0635728322334 992.8442410344858 2003.0116857529154 1352.57589718243,10.5205078125 1247.0794677734375 1841.76708984375 1284.04602050781,0.39377567172050476,DAD7CLX,0.271718252566972
903,299,44.4424467878237 996.843026107199 2005.1644766489214 1357.78219417873,12.13671875 1247.0479736328125 1840.33935546875 1286.44738769531,0.8076183795928955,[DAOJCLI,0.12078684522026525
904,299,44.9954682835717 998.8595271168751 2006.0811302731797 1360.42783698006,13.625244140625 1248.039794921875 1843.468017578125 1291.76074218,0.4832252562046051,DADZCLX,0.4569122960646124
905,299,45.9322193498701 1001.7649433700552 2008.3064457224477 1364.54405282834,12.31640625 1254.76953125 1847.8681640625 1298.099121093,0.2903788089752197,DD7CLX,0.2339682135864194
906,299,47.0659609798727 1006.1653375234456 2011.394207038321 1369.85377637301,17.2122802734375 1254.8580322265625 1847.7701416015625 1293.52575683593,0.5641767978668213,DAOZCLX,0.4059359560814449
907,299,47.8320218236552 1009.3621676173706 2013.743794412086 1374.17334117842,13.543212890625 1257.293212890625 1851.291259765625 1298.625488281,0.7483920454978943,DAD7CLX,0.30010884312443664
908,299,49.1973346790276 1014.5692190461266 2016.9781954362318 1379.0985475905,18.128662109375 1262.7890625 1853.441162109375 1305.43981933593,0,0,0
909,299,50.5626475344 1019.7762704748825 2020.2125964603777 1384.0237540027,22.714111328125 1268.284912109375 1855.591064453125 1312.2541503906,0.6490288376808167,ADTCLX,0.6024847457708338
910,299,51.1470894628083 1023.7554983075407 2023.5877947537579 1388.37621398046,25.754638671875 1280.978759765625 1856.505615234375 1317.5061035156,0.5752444267272949,WA07CLX,0.13520743815765413
911,299,51.7462676342561 1027.6028114703843 2026.3852242381536 1392.5933058341,29.0955810546875 1281.879150390625 1858.5745849609375 1327.7434082031,0.8296859860420227,DAOTCLX,0.26825191090384937
912,299,51.7877777982294 1031.854493428763 2028.5991155813394 1397.6428398536,26.658935546875 1283.115234375 1860.252685546875 1326.906738281,0.6928386688232422,DAD7CLX,0.32731408181851823
913,299,52.513109930711 1035.3623834356804 2030.9125506725204 1402.1623248156,26.55126953125 1283.4539794921875 1859.97802734375 1328.82409667968,0.841829776763916,WAOTCLX,0.30757041628337106
914,299,52.5613644522182 1039.3260175130508 2031.6503569854667 1407.5443767731,25.8193359375 1288.082763671875 1861.29541015625 1329.1425781,0.8394723534584045,DA07CLX,0.21114962601124146
915,299,53.6278803341743 1043.100180845544 2033.2995035057268 1412.31466498374,26.852783203125 1295.6474609375 1866.369873046875 1336.21179199218,0,0,0
916,299,54.6943962161304 1046.8743441780368 2034.9486500259868 1417.08495319437,27.88623046875 1303.212158203125 1871.4443359375 1343.2810058593,0.4636726677417755,DAD7CLX,0.6767959087486942
917,299,56.5336384917441 1050.3087386794712 2037.2913372298099 1421.53713040074,31.239990234375 1309.717041015625 1870.282958984375 1351.2092285156,0.8114407658576965,WOTCLX,0.26000913312621404
918,299,58.6823967654102 1054.0314966437043 2040.108299047036 1425.238036656,34.64111328125 1312.366943359375 1872.1455078125 1358.78417968,0.7655958533287048,MA0)CLX,0.06079318462586871
919,299,59.6265269014198 1056.6945656044952 2041.4542281015629 1428.00920766042,34.26611328125 1312.8038330078125 1875.193603515625 1358.54211425781,0.7410483360290527,MOZCLX,0.47216917662374575
920,299,60.977318443125 1060.7376379637537 2044.3016315351094 1432.5810249112,36.2113037109375 1314.103271484375 1873.5596923828125 1360.6774902343,0.8290318846702576,MAOZCLX,0.10183177713974867
921,299,62.3459241778608 1064.416271883374 2047.0153941736523 1435.459742502,41.994384765625 1325.246826171875 1874.998291015625 1365.2580566406,0.7751604318618774,DADZCLX,0.6586066546867314
922,299,62.622101173553 1067.4747206390496 2048.4751277877194 1437.04045008143,40.531494140625 1325.5919189453125 1878.888427734375 1372.44812011718,0.6801140904426575,DADZCX,0.06275441700929567
923,299,63.340229424232 1072.0429334748 2049.990017270909 1438.76325775171,41.1173095703125 1336.37353515625 1880.0340576171875 1377.850097656,0.7626912593841553,DAOZCLX,0.44869004110695065
924,299,65.0275592462376 1076.5190315194895 2052.862688316312 1440.02024540235,45.08154296875 1343.2412109375 1880.84765625 1381.88183593,0.8434874415397644,DAOZCLX,0.6142573585698077
925,299,65.8436578658384 1079.3623611537432 2054.927967961065 1439.93136633762,46.1185302734375 1343.541748046875 1885.4837646484375 1385.5144042968,0.6631100177764893,DAOZLLX,0.5931232649154148
926,299,67.4409143691662 1082.2709715308642 2058.8105309109405 1439.45799417476,46.3438720703125 1347.3212890625 1887.1441650390625 1389.99316406,0.7640179991722107,DAOZCLX,0.5566934603299422
927,299,68.8662300929539 1086.4956488813964 2062.091888662183 1439.8468574834,51.9964599609375 1351.871337890625 1889.3565673828125 1391.0056152343,0.8243264555931091,DA07CLX,0.1471963717272364
928,299,70.176169947629 1089.943700921735 2064.9912792090668 1440.0513301777,53.216796875 1357.535888671875 1887.18896484375 1394.218261718,0.6286335587501526,AO7CLX,0.2598258281140031
